Date,Revenue,COGS
2025-01-05,2151120.8,1787501.4
2025-01-06,2222976.0,1877332.4
2025-01-07,2179120.8,1833175.6
2025-01-08,2074458.8,1691710.6
2025-01-09,2099139.5,1736029.6
2025-01-10,2085525.2,1720816.4
2025-01-11,2229044.0,1808815.4
2025-01-12,2570623.8,2128292.5
2025-01-13,2699305.0,2198250.0
2025-01-14,2603996.0,2122225.0
2025-01-15,2418566.8,1984479.8
2025-01-16,2298808.2,1903117.8
2025-01-17,2279705.2,1890667.2
2025-01-18,2307575.5,1926973.8
2025-01-19,2667889.2,2208422.8
2025-01-20,2876916.0,2338076.0
2025-01-21,2786683.5,2271102.0
2025-01-22,2599927.0,2130161.2
2025-01-23,2527917.5,2089298.6
2025-01-24,2444245.0,2044032.6
2025-01-25,2650502.5,2224114.5
2025-01-26,3007966.0,2473618.5
2025-01-27,3534594.0,2873147.5
2025-01-28,4592499.0,3654734.5
2025-01-29,4436553.0,3519600.0
2025-01-30,3941225.2,3149182.5
2025-01-31,3731806.8,3036940.2
2025-02-01,3560615.2,2949871.5
2025-02-02,2526930.5,2032680.8
2025-02-03,2381868.2,1922751.8
2025-02-04,2406790.0,1990713.0
2025-02-05,2333088.5,1902766.0
2025-02-06,2383008.5,1957609.6
2025-02-07,2501696.5,2092478.4
2025-02-08,2611644.5,2217908.5
2025-02-09,3004285.2,2548979.0
2025-02-10,3294130.0,2651099.2
2025-02-11,3358221.5,2685280.5
2025-02-12,3070693.2,2480704.8
2025-02-13,3003401.5,2444455.5
2025-02-14,3117846.5,2535751.0
2025-02-15,3198267.0,2604342.8
2025-02-16,3637938.5,2983524.5
2025-02-17,3904643.5,3103465.0
2025-02-18,3832868.5,3078286.0
2025-02-19,3634604.0,2918604.5
2025-02-20,3457764.8,2832004.5
2025-02-21,3426812.8,2805774.0
2025-02-22,3766810.5,3093607.2
2025-02-23,4275682.0,3502189.2
2025-02-24,5199746.5,4216163.0
2025-02-25,6273662.5,5150587.0
2025-02-26,6262702.0,5094642.5
2025-02-27,5173333.0,4195873.0
2025-02-28,4213091.0,3613662.8
2025-03-01,3279748.5,2764357.5
2025-03-02,2577367.5,2152753.8
2025-03-03,2555482.8,2069929.2
2025-03-04,2973461.0,2461350.5
2025-03-05,3523823.5,2838798.0
2025-03-06,3555625.2,2871560.2
2025-03-07,3074324.5,2480765.0
2025-03-08,3156234.8,2543443.0
2025-03-09,3422698.8,2808336.0
2025-03-10,3971936.8,3192737.5
2025-03-11,4557179.5,3678048.8
2025-03-12,5163799.5,4058532.5
2025-03-13,4920929.0,3889459.2
2025-03-14,4368256.5,3485753.5
2025-03-15,4194976.5,3404217.5
2025-03-16,4350388.5,3581721.2
2025-03-17,4979194.0,4106691.5
2025-03-18,5325634.5,4437589.5
2025-03-19,5948192.0,4897885.0
2025-03-20,5673376.0,4749349.0
2025-03-21,4753267.0,4107277.2
2025-03-22,4653485.5,4182116.8
2025-03-23,4770028.5,4299488.0
2025-03-24,5162437.0,4624185.0
2025-03-25,5779461.5,5187139.5
2025-03-26,6577881.0,5871747.5
2025-03-27,6495071.0,5655401.0
2025-03-28,5668110.5,5096055.0
2025-03-29,6102715.0,5491624.0
2025-03-30,10567884.0,9486127.0
2025-03-31,11183061.0,10016514.0
2025-04-01,10118752.0,9185664.0
2025-04-02,9922746.0,9116518.0
2025-04-03,8437697.0,7625359.0
2025-04-04,3500199.2,3095241.5
2025-04-05,3592917.5,3258443.8
2025-04-06,3741878.0,3400760.0
2025-04-07,4248859.0,3909808.5
2025-04-08,4940963.0,4445108.0
2025-04-09,5251913.0,4625369.0
2025-04-10,5024670.5,4351090.5
2025-04-11,4535727.0,4022860.0
2025-04-12,4852256.5,4371355.5
2025-04-13,4881971.0,4343293.5
2025-04-14,5502696.0,4874254.5
2025-04-15,6176314.0,5312063.0
2025-04-16,6592945.0,5531776.0
2025-04-17,6109851.0,4966925.0
2025-04-18,5237609.0,4210753.5
2025-04-19,5372027.0,4447327.0
2025-04-20,5530909.0,4530851.0
2025-04-21,6383486.5,5222569.0
2025-04-22,7123510.5,5862157.5
2025-04-23,7515989.0,6045524.0
2025-04-24,6810745.0,5392937.0
2025-04-25,5982705.0,4743875.5
2025-04-26,5939413.0,4840940.5
2025-04-27,6863612.0,5658803.0
2025-04-28,8995918.0,7275762.5
2025-04-29,11718193.0,9539416.0
2025-04-30,11404626.0,9209418.0
2025-05-01,10210094.0,8265325.5
2025-05-02,8201449.0,6657025.0
2025-05-03,6869015.0,5652619.0
2025-05-04,3516307.5,2990397.2
2025-05-05,3864759.2,3175858.5
2025-05-06,4489007.0,3632306.5
2025-05-07,4966891.0,4066031.2
2025-05-08,4799164.5,3860174.0
2025-05-09,4041910.0,3236751.5
2025-05-10,4338973.0,3471035.5
2025-05-11,4677343.5,3855493.5
2025-05-12,5154475.5,4238383.5
2025-05-13,5639883.5,4547414.5
2025-05-14,6278617.0,5139272.5
2025-05-15,6442715.0,5109349.5
2025-05-16,5590425.5,4398555.0
2025-05-17,5415652.5,4307512.5
2025-05-18,5238223.0,4315200.5
2025-05-19,5586156.0,4562932.5
2025-05-20,6282683.0,4974613.0
2025-05-21,6831561.5,5492903.0
2025-05-22,6877742.5,5462429.0
2025-05-23,5666116.0,4461576.5
2025-05-24,5299295.5,4240853.0
2025-05-25,5187020.0,4219091.0
2025-05-26,5605240.0,4555901.5
2025-05-27,6705687.0,5376815.5
2025-05-28,8467570.0,6816977.0
2025-05-29,9114219.0,7059398.5
2025-05-30,11158666.0,8875754.0
2025-05-31,10606822.0,8551984.0
2025-06-01,9979270.0,8320188.0
2025-06-02,8796914.0,7144471.0
2025-06-03,7842362.5,6389716.0
2025-06-04,5305239.5,4171236.0
2025-06-05,4625515.5,3609422.0
2025-06-06,3907103.2,3104318.5
2025-06-07,3920378.0,3122748.0
2025-06-08,4227147.5,3372642.0
2025-06-09,4697871.0,3822031.5
2025-06-10,5471378.5,4464887.0
2025-06-11,5880035.5,4792699.5
2025-06-12,5635731.0,4539067.5
2025-06-13,4915509.0,4019615.2
2025-06-14,5018986.0,4047148.0
2025-06-15,5322525.0,4282784.0
2025-06-16,5707713.0,4601509.0
2025-06-17,6195870.0,4995493.5
2025-06-18,6521560.0,5306405.0
2025-06-19,5978683.0,4758353.0
2025-06-20,5201913.0,4157034.5
2025-06-21,5153318.5,4147134.5
2025-06-22,5256765.5,4352775.0
2025-06-23,5776548.5,4843467.5
2025-06-24,6399307.0,5378076.0
2025-06-25,6848864.0,5955511.5
2025-06-26,6204026.0,5413315.0
2025-06-27,5515629.5,5052500.0
2025-06-28,5754326.0,5342021.0
2025-06-29,8339505.5,7721476.0
2025-06-30,7640693.0,7533681.5
2025-07-01,7302017.0,7320601.0
2025-07-02,6990178.5,6826037.0
2025-07-03,5933983.0,5727073.0
2025-07-04,2401946.2,2278857.2
2025-07-05,2346987.8,2324277.2
2025-07-06,2514652.8,2534357.5
2025-07-07,2977303.5,2915876.2
2025-07-08,3463182.0,3392922.5
2025-07-09,4223176.5,4063630.5
2025-07-10,4354529.5,4058036.8
2025-07-11,3991542.0,3762668.8
2025-07-12,3927789.2,3697120.5
2025-07-13,3909796.8,3690356.8
2025-07-14,4031019.2,3794112.8
2025-07-15,4501467.5,4179200.8
2025-07-16,4800738.0,4507704.5
2025-07-17,4884494.5,4492958.5
2025-07-18,4239298.5,3854377.2
2025-07-19,4030872.8,3660312.0
2025-07-20,4131874.8,3749684.8
2025-07-21,4392291.0,3858104.5
2025-07-22,4843426.5,4287288.0
2025-07-23,5313523.5,4611780.0
2025-07-24,5210968.0,4411553.0
2025-07-25,4532474.5,3814576.0
2025-07-26,4130923.2,3624790.8
2025-07-27,4229804.0,3677231.2
2025-07-28,5765445.0,4846017.0
2025-07-29,7097482.5,5867137.0
2025-07-30,8071481.5,7246576.0
2025-07-31,8548157.0,7985392.0
2025-08-01,8122089.0,7716797.0
2025-08-02,6557455.0,6795046.5
2025-08-03,5600391.0,5831761.0
2025-08-04,3677699.2,3837287.2
2025-08-05,3240369.5,3292657.5
2025-08-06,3166726.0,3352657.5
2025-08-07,3124148.2,3196854.5
2025-08-08,2672576.0,2763058.5
2025-08-09,2722765.2,2812496.0
2025-08-10,2945431.5,2988822.5
2025-08-11,3156696.2,3277686.0
2025-08-12,3522013.2,3660279.2
2025-08-13,3670231.5,3881860.0
2025-08-14,3608174.5,3833990.5
2025-08-15,3393816.0,3509048.8
2025-08-16,3298419.2,3453283.2
2025-08-17,3390901.5,3515656.0
2025-08-18,3498763.5,3622610.0
2025-08-19,3718166.8,3917166.0
2025-08-20,3916189.5,4145866.8
2025-08-21,3869946.5,4022706.8
2025-08-22,3420460.5,3557282.8
2025-08-23,3266658.0,3451827.5
2025-08-24,3359742.8,3524373.2
2025-08-25,3670796.0,3786851.2
2025-08-26,4038387.2,4230931.0
2025-08-27,4491442.5,4606214.0
2025-08-28,7252626.5,6905995.0
2025-08-29,7390456.0,7316469.0
2025-08-30,7485573.0,7571425.5
2025-08-31,7794881.0,7558425.5
2025-09-01,6836570.5,6422579.0
2025-09-02,3605705.2,3658028.8
2025-09-03,3166657.8,2888574.8
2025-09-04,2795312.0,2548925.8
2025-09-05,2746835.0,2593300.5
2025-09-06,2959658.2,2812995.8
2025-09-07,3182383.5,3023863.2
2025-09-08,3543899.2,3291699.0
2025-09-09,3554775.5,3240556.8
2025-09-10,3527064.0,3188461.8
2025-09-11,3438044.8,3142975.5
2025-09-12,3392822.8,3138196.0
2025-09-13,3429496.8,3227039.5
2025-09-14,3677938.5,3493221.5
2025-09-15,3829016.8,3529738.5
2025-09-16,3848488.8,3521583.5
2025-09-17,3685328.0,3403507.5
2025-09-18,3321943.0,3143239.5
2025-09-19,3335764.2,3145146.0
2025-09-20,3499640.8,3302947.5
2025-09-21,3780429.5,3582112.5
2025-09-22,4025182.0,3743858.8
2025-09-23,4022430.5,3690979.2
2025-09-24,3899508.8,3636676.8
2025-09-25,3840822.5,3613576.5
2025-09-26,3951794.8,3799127.5
2025-09-27,5524663.0,4925694.5
2025-09-28,6082250.0,5456634.0
2025-09-29,5583304.0,5044875.5
2025-09-30,5456181.0,4826838.0
2025-10-01,4411670.0,3821687.2
2025-10-02,2762044.5,2349433.2
2025-10-03,2482831.2,2082602.8
2025-10-04,2609591.5,2201552.8
2025-10-05,2763076.0,2319261.2
2025-10-06,3075598.2,2628691.0
2025-10-07,3097647.5,2550351.5
2025-10-08,2936579.2,2436042.5
2025-10-09,2662343.0,2206995.8
2025-10-10,2784282.8,2266247.5
2025-10-11,2886234.5,2320700.5
2025-10-12,3199627.2,2600233.5
2025-10-13,3595758.5,2939173.2
2025-10-14,3624661.5,2889204.8
2025-10-15,3371374.8,2727252.5
2025-10-16,3003368.2,2434855.2
2025-10-17,2945936.5,2360228.0
2025-10-18,2971536.0,2441119.5
2025-10-19,3197033.2,2658551.5
2025-10-20,3576208.0,2952901.2
2025-10-21,3615983.5,2900699.5
2025-10-22,3427018.5,2810340.5
2025-10-23,3068240.2,2476029.5
2025-10-24,2956958.0,2416263.5
2025-10-25,3135377.5,2641529.8
2025-10-26,3314784.5,2811348.5
2025-10-27,4080896.8,3403431.2
2025-10-28,5196623.0,4352629.0
2025-10-29,5511251.0,4538489.5
2025-10-30,5210755.0,4201779.5
2025-10-31,4667190.0,3833468.8
2025-11-01,4248406.5,3299832.0
2025-11-02,2740911.5,2266629.5
2025-11-03,2451794.0,2032317.0
2025-11-04,2413813.5,1973180.8
2025-11-05,2340560.0,1989580.8
2025-11-06,2204365.8,1864651.6
2025-11-07,2240542.5,1873994.4
2025-11-08,2438224.5,2015796.4
2025-11-09,2748940.5,2311244.2
2025-11-10,3027235.2,2432455.8
2025-11-11,3135377.8,2531178.0
2025-11-12,2959180.8,2469266.8
2025-11-13,2612050.8,2218576.2
2025-11-14,2636848.2,2236617.5
2025-11-15,2836891.8,2349466.8
2025-11-16,2953508.2,2526352.0
2025-11-17,2891105.5,2484117.0
2025-11-18,2776739.8,2390673.2
2025-11-19,2553774.5,2320607.8
2025-11-20,2359787.2,2118289.0
2025-11-21,2157928.5,2103249.0
2025-11-22,2178977.5,2187340.8
2025-11-23,2320093.5,2392838.0
2025-11-24,2412378.8,2438451.2
2025-11-25,2597643.0,2530231.2
2025-11-26,2677114.0,2732359.0
2025-11-27,3362218.5,3313763.5
2025-11-28,3422158.5,3427726.0
2025-11-29,3175912.8,3224879.8
2025-11-30,3192080.8,3366632.5
2025-12-01,2705660.5,2768240.8
2025-12-02,1841649.6,1830726.0
2025-12-03,1769596.6,1784563.6
2025-12-04,1678111.8,1623481.2
2025-12-05,1646981.5,1605270.1
2025-12-06,1777787.6,1763610.4
2025-12-07,1929604.8,1907194.4
2025-12-08,2056094.6,2075804.6
2025-12-09,2192901.2,2119264.8
2025-12-10,2178282.5,2130685.5
2025-12-11,2118873.8,2035017.0
2025-12-12,2194701.5,2108405.8
2025-12-13,2214703.0,2165416.8
2025-12-14,2361084.0,2354619.2
2025-12-15,2559032.0,2588535.5
2025-12-16,2615685.5,2590389.0
2025-12-17,2538706.2,2511349.8
2025-12-18,2337525.5,2337276.5
2025-12-19,2337110.0,2354673.0
2025-12-20,2487368.2,2520122.5
2025-12-21,2715188.5,2789160.2
2025-12-22,2788491.0,2866559.8
2025-12-23,2677182.0,2674037.2
2025-12-24,2541078.5,2560682.5
2025-12-25,2453131.5,2481046.8
2025-12-26,2413868.8,2474800.5
2025-12-27,2842235.5,2877681.8
2025-12-28,5098436.5,5206690.0
2025-12-29,5501839.0,5435741.0
2025-12-30,5076467.0,4901667.5
2025-12-31,4739387.5,4692645.5
2026-01-01,4111014.8,3739732.5
2026-01-02,2006438.6,1814336.0
2026-01-03,1826625.6,1518937.4
2026-01-04,2093179.4,1773014.8
2026-01-05,2164927.0,1819070.6
2026-01-06,2122527.5,1777669.0
2026-01-07,2071827.0,1721180.2
2026-01-08,2013790.0,1666472.5
2026-01-09,2021865.8,1670947.5
2026-01-10,2133842.8,1744404.8
2026-01-11,2495279.5,2046430.8
2026-01-12,2648732.5,2149656.2
2026-01-13,2597745.5,2105655.2
2026-01-14,2437325.5,1973623.4
2026-01-15,2332216.8,1919309.0
2026-01-16,2266697.5,1880791.4
2026-01-17,2311213.2,1919077.4
2026-01-18,2612096.5,2179907.2
2026-01-19,2849192.5,2305720.5
2026-01-20,2714947.5,2199855.2
2026-01-21,2586916.5,2106240.2
2026-01-22,2508575.5,2067337.6
2026-01-23,2435823.5,2027120.8
2026-01-24,2484963.2,2107386.0
2026-01-25,2970830.8,2470247.5
2026-01-26,3275046.0,2631750.5
2026-01-27,3452314.5,2809575.5
2026-01-28,4442993.0,3490880.8
2026-01-29,4295573.5,3355674.5
2026-01-30,3954006.5,3108346.8
2026-01-31,3798062.5,3108951.2
2026-02-01,3701163.2,3100552.0
2026-02-02,2416289.2,1999674.0
2026-02-03,2298294.8,1831120.6
2026-02-04,2263638.8,1855820.8
2026-02-05,2278456.0,1885922.8
2026-02-06,2401073.5,1972914.4
2026-02-07,2567762.8,2172989.2
2026-02-08,2928432.8,2450684.0
2026-02-09,3180197.5,2699363.5
2026-02-10,3145391.0,2525419.0
2026-02-11,3052539.0,2486452.5
2026-02-12,2944163.5,2409023.0
2026-02-13,2999704.8,2463871.2
2026-02-14,3219794.0,2631759.5
2026-02-15,3535562.5,2878450.2
2026-02-16,3887000.0,3092947.2
2026-02-17,3694375.5,2956430.8
2026-02-18,3498718.0,2840133.2
2026-02-19,3425302.5,2803092.8
2026-02-20,3414479.5,2789946.8
2026-02-21,3553247.2,2931575.5
2026-02-22,4128008.5,3391645.5
2026-02-23,4859787.0,3942929.2
2026-02-24,4914803.0,3963280.8
2026-02-25,6303764.5,5114410.5
2026-02-26,5861498.5,4653948.0
2026-02-27,4832560.5,3974104.8
2026-02-28,4248452.5,3713144.8
2026-03-01,3360502.5,2884598.8
2026-03-02,2532632.5,2018326.0
2026-03-03,2786504.8,2253223.2
2026-03-04,3261727.5,2680542.5
2026-03-05,3233890.5,2611726.5
2026-03-06,3027445.2,2462278.0
2026-03-07,3055530.5,2476905.5
2026-03-08,3270040.5,2659695.5
2026-03-09,3691187.2,2965202.5
2026-03-10,4368035.5,3459281.2
2026-03-11,5043767.0,3962949.2
2026-03-12,4893834.5,3848496.0
2026-03-13,4128969.5,3307021.2
2026-03-14,4196885.0,3412126.0
2026-03-15,4305573.0,3520096.0
2026-03-16,4751014.0,3873635.2
2026-03-17,5327689.0,4361813.5
2026-03-18,5901673.0,4836497.0
2026-03-19,5644960.0,4665692.0
2026-03-20,4740231.0,4016796.5
2026-03-21,4560817.0,3995636.0
2026-03-22,4721238.0,4241149.0
2026-03-23,5166985.5,4611505.5
2026-03-24,5636699.0,5081279.5
2026-03-25,6401549.5,5621829.0
2026-03-26,6275779.5,5549900.0
2026-03-27,5271707.0,4592193.0
2026-03-28,5443523.0,4894449.0
2026-03-29,6131565.0,5450667.5
2026-03-30,11500913.0,10226398.0
2026-03-31,11361834.0,10162816.0
2026-04-01,10995845.0,9829574.0
2026-04-02,9573943.0,8629984.0
2026-04-03,8083670.5,7489833.5
2026-04-04,3660456.0,3320514.8
2026-04-05,3668792.0,3307628.8
2026-04-06,4220943.0,3896272.8
2026-04-07,4731517.0,4272081.5
2026-04-08,5205070.0,4570117.0
2026-04-09,4609150.5,4001688.5
2026-04-10,4317027.5,3803133.2
2026-04-11,4665423.0,4249415.0
2026-04-12,4915230.0,4386415.0
2026-04-13,5376992.5,4834785.0
2026-04-14,6007377.5,5298139.0
2026-04-15,6455959.5,5469083.5
2026-04-16,5983248.0,4890805.5
2026-04-17,5447005.0,4391123.0
2026-04-18,5323733.0,4418718.0
2026-04-19,5455385.5,4489142.0
2026-04-20,6283473.0,5135082.5
2026-04-21,6977484.0,5707283.0
2026-04-22,7461313.0,5998939.0
2026-04-23,6805547.0,5387266.0
2026-04-24,5723571.5,4514840.0
2026-04-25,5923124.0,4852056.5
2026-04-26,5998945.0,4881378.0
2026-04-27,8101808.0,6498961.0
2026-04-28,9520397.0,7740485.0
2026-04-29,11991234.0,9618953.0
2026-04-30,11114552.0,8877493.0
2026-05-01,9661350.0,7639427.0
2026-05-02,8076494.5,6608535.0
2026-05-03,6930976.0,5685149.0
2026-05-04,3830917.5,3187027.0
2026-05-05,4414983.0,3541428.0
2026-05-06,4877827.0,3988944.8
2026-05-07,4760853.0,3831753.2
2026-05-08,3811485.2,3060322.5
2026-05-09,3896494.0,3184753.5
2026-05-10,4427544.0,3551839.2
2026-05-11,4974033.5,4077371.2
2026-05-12,5616753.0,4567374.5
